Date,INR(/oz),INR(/grms)
27/04/1979,"2,016.6",71.1333914178
30/04/1979,"2,013.1",71.0102329847
01/05/1979,"2,044.7",72.1249955026
02/05/1979,"2,036.1",71.8220483606
03/05/1979,"2,019.6",71.2377526941
04/05/1979,"2,034.5",71.7663232156
07/05/1979,"2,034.5",71.7663232156
08/05/1979,"2,066.0",72.8758517787
09/05/1979,"2,039.6",71.9437873684
10/05/1979,"2,096.6",73.9565897106
11/05/1979,"2,103.3",74.1919331911
14/05/1979,"2,090.0",73.7220042682
15/05/1979,"2,066.6",72.8986327801
16/05/1979,"2,090.7",73.7468576165
17/05/1979,"2,107.2",74.3303758444
18/05/1979,"2,115.5",74.6207428702
21/05/1979,"2,148.9",75.8010927882
22/05/1979,"2,181.4",76.9459828216
23/05/1979,"2,154.5",75.9965085804
24/05/1979,"2,155.4",76.0289620628
25/05/1979,"2,215.7",78.1570853101
28/05/1979,"2,215.7",78.1570853101
29/05/1979,"2,260.0",79.7188535953
30/05/1979,"2,228.6",78.6126224448
31/05/1979,"2,253.4",79.4865941198
01/06/1979,"2,244.7",79.1805732023
04/06/1979,"2,215.5",78.1487345456
05/06/1979,"2,231.0",78.6953230216
06/06/1979,"2,277.7",80.34456904
07/06/1979,"2,275.7",80.2727966984
08/06/1979,"2,263.0",79.8233129332
11/06/1979,"2,297.9",81.0546101342
12/06/1979,"2,244.2",79.1613964973
13/06/1979,"2,208.5",77.9010716238
14/06/1979,"2,238.8",78.9706217041
15/06/1979,"2,257.8",79.6415905042
18/06/1979,"2,263.1",79.826842096
19/06/1979,"2,238.9",78.9757907547
20/06/1979,"2,240.9",79.0464703081
21/06/1979,"2,232.8",78.7598123424
22/06/1979,"2,274.3",80.223642745
25/06/1979,"2,275.7",80.2743117163
26/06/1979,"2,263.2",79.8322538316
27/06/1979,"2,251.8",79.4297790084
28/06/1979,"2,240.7",79.0378973174
29/06/1979,"2,190.5",77.2693296178
02/07/1979,"2,252.7",79.4630152207
03/07/1979,"2,210.0",77.9564380324
04/07/1979,"2,199.3",77.5790507769
05/07/1979,"2,221.2",78.3516739272
06/07/1979,"2,258.0",79.647471384
09/07/1979,"2,328.7",82.1431185735
10/07/1979,"2,307.2",81.3835697279
11/07/1979,"2,300.8",81.1587304891
12/07/1979,"2,306.8",81.3688576518
13/07/1979,"2,288.6",80.7267292192
16/07/1979,"2,297.4",81.037275437
17/07/1979,"2,307.7",81.4026847034
18/07/1979,"2,358.6",83.1978715674
19/07/1979,"2,344.4",82.6973883137
20/07/1979,"2,353.5",83.0164789502
23/07/1979,"2,365.2",83.4305712623
24/07/1979,"2,362.5",83.3348655179
25/07/1979,"2,339.0",82.5074481031
26/07/1979,"2,331.0",82.2241542179
27/07/1979,"2,367.3",83.5027065733
30/07/1979,"2,359.4",83.2248508792
31/07/1979,"2,354.1",83.039815517
01/08/1979,"2,297.7",81.0475690929
02/08/1979,"2,315.2",81.6664766574
03/08/1979,"2,278.1",80.3590948694
06/08/1979,"2,298.3",81.0704248752
07/08/1979,"2,282.6",80.51492372
08/08/1979,"2,322.3",81.9182394751
09/08/1979,"2,346.5",82.7689532443
10/08/1979,"2,416.1",85.2240949576
13/08/1979,"2,437.2",85.9680999665
14/08/1979,"2,352.5",82.983722817
15/08/1979,"2,409.8",85.0038677931
16/08/1979,"2,391.4",84.3529303868
17/08/1979,"2,413.5",85.132048537
20/08/1979,"2,412.2",85.0873606236
21/08/1979,"2,421.6",85.420881497
22/08/1979,"2,516.3",88.7601742535
23/08/1979,"2,494.2",87.9807329935
24/08/1979,"2,524.9",89.0642402864
27/08/1979,"2,524.9",89.0642402864
28/08/1979,"2,519.1",88.8577470502
29/08/1979,"2,497.1",88.0828321487
30/08/1979,"2,542.1",89.6716816875
31/08/1979,"2,527.7",89.1603185241
03/09/1979,"2,545.3",89.7832339195
04/09/1979,"2,594.1",91.5048748655
05/09/1979,"2,629.2",92.7433841867
06/09/1979,"2,717.5",95.8559568952
07/09/1979,"2,637.2",93.0241376391
10/09/1979,"2,684.6",94.6968285155
11/09/1979,"2,708.4",95.5347304185
12/09/1979,"2,718.2",95.8818032064
13/09/1979,"2,722.7",96.0418896277
14/09/1979,"2,801.7",98.8284604667
17/09/1979,"2,875.4",101.4256410166
18/09/1979,"3,040.2",107.2385625849
19/09/1979,"3,090.1",109.0008723258
20/09/1979,"3,063.0",108.042727385
21/09/1979,"3,040.7",107.2565420907
24/09/1979,"3,090.1",109.0002740789
25/09/1979,"3,072.2",108.3696029912
26/09/1979,"2,988.2",105.4058896982
27/09/1979,"3,091.5",109.0511462283
28/09/1979,"3,190.3",112.5331811849
01/10/1979,"3,220.0",113.583575019
02/10/1979,"3,530.1",124.5217277201
03/10/1979,"3,392.3",119.6598035239
04/10/1979,"3,191.9",112.5913490538
05/10/1979,"2,981.6",105.1739335791
08/10/1979,"3,097.7",109.267541932
09/10/1979,"3,082.0",108.7128062223
10/10/1979,"3,322.8",117.2096280358
11/10/1979,"3,256.4",114.8655560063
12/10/1979,"3,162.8",111.5652925096
15/10/1979,"3,288.7",116.0049242491
16/10/1979,"3,262.3",115.0747953227
17/10/1979,"3,174.3",111.9687666449
18/10/1979,"3,127.2",110.3081595795
19/10/1979,"3,178.3",112.1125801161
22/10/1979,"3,265.9",115.2025291451
23/10/1979,"3,229.5",113.91710718
24/10/1979,"3,210.3",113.241082206
25/10/1979,"3,225.4",113.7736196406
26/10/1979,"3,104.3",109.5026522514
29/10/1979,"3,110.7",109.7270442159
30/10/1979,"3,134.0",110.5500647278
31/10/1979,"3,142.6",110.8522069172
01/11/1979,"3,148.7",111.066140849
02/11/1979,"3,101.9",109.4157565389
05/11/1979,"3,136.9",110.6512957901
06/11/1979,"3,191.6",112.5790133865
07/11/1979,"3,220.2",113.5910566324
08/11/1979,"3,251.3",114.6860452565
09/11/1979,"3,220.1",113.5848364169
12/11/1979,"3,216.6",113.4631136352
13/11/1979,"3,180.1",112.1731258047
14/11/1979,"3,147.8",111.0371632657
15/11/1979,"3,100.8",109.3792916983
16/11/1979,"3,072.2",108.3698185153
19/11/1979,"3,136.8",110.6475045415
20/11/1979,"3,150.6",111.1353826346
21/11/1979,"3,204.9",113.0508495741
22/11/1979,"3,189.7",112.5121617665
23/11/1979,"3,167.6",111.7330527875
26/11/1979,"3,172.0",111.8888661176
27/11/1979,"3,178.7",112.1244152454
28/11/1979,"3,250.6",114.6614084905
29/11/1979,"3,286.5",115.9293394945
30/11/1979,"3,310.3",116.7670586783
03/12/1979,"3,392.3",119.6592599517
04/12/1979,"3,520.0",124.1654367802
05/12/1979,"3,473.0",122.5081479391
06/12/1979,"3,513.0",123.9191954003
07/12/1979,"3,512.5",123.899179527
10/12/1979,"3,521.2",124.207582497
11/12/1979,"3,583.4",126.3998786575
12/12/1979,"3,648.8",128.707050918
13/12/1979,"3,701.5",130.5684393023
14/12/1979,"3,714.0",131.0069048837
17/12/1979,"3,739.7",131.9136118803
18/12/1979,"3,832.3",135.1797026403
19/12/1979,"3,988.0",140.6739452195
20/12/1979,"3,863.1",136.2657224995
21/12/1979,"3,839.1",135.419722041
24/12/1979,"3,831.7",135.1588842837
25/12/1979,"3,831.7",135.1588842837
26/12/1979,"3,831.7",135.1588842837
27/12/1979,"4,033.7",142.285173989
28/12/1979,"4,106.5",144.8524224413
31/12/1979,"4,189.6",147.7854191432
01/01/1980,"4,189.6",147.7854191432
02/01/1980,"4,438.9",156.5763417344
03/01/1980,"5,023.0",177.1817446516
04/01/1980,"4,742.2",167.2759166828
07/01/1980,"4,985.1",175.8444515776
08/01/1980,"4,852.8",171.1771078855
09/01/1980,"4,746.4",167.4227534877
10/01/1980,"4,832.6",170.4639171767
11/01/1980,"4,851.2",171.1198839486
14/01/1980,"5,113.9",180.3866114041
15/01/1980,"5,385.8",189.9790652392
16/01/1980,"6,066.6",213.9921663521
17/01/1980,"5,751.9",202.8931198081
18/01/1980,"6,496.2",229.1476227094
21/01/1980,"6,710.0",236.6898848304
22/01/1980,"6,074.5",214.2702728443
23/01/1980,"5,166.9",182.2565978236
24/01/1980,"5,661.0",199.6847753929
25/01/1980,"5,533.2",195.177473324
28/01/1980,"5,066.1",178.7024363745
29/01/1980,"5,432.2",191.6140887846
30/01/1980,"5,616.6",198.1187103829
31/01/1980,"5,329.6",187.9966577894
01/02/1980,"5,385.3",189.9615965008
04/02/1980,"5,330.7",188.0356866964
05/02/1980,"5,243.8",184.9693243267
06/02/1980,"5,467.3",192.8523744687
07/02/1980,"5,560.2",196.1292110972
08/02/1980,"5,443.8",192.0239189404
11/02/1980,"5,636.6",198.8261609552
12/02/1980,"5,567.6",196.3913077832
13/02/1980,"5,475.3",193.1359424328
14/02/1980,"5,405.7",190.6814300076
15/02/1980,"5,352.2",188.7929758902
18/02/1980,"5,260.2",185.5479856788
19/02/1980,"5,292.9",186.7018508263
20/02/1980,"4,980.6",175.6863084005
21/02/1980,"5,138.4",181.2520305473
22/02/1980,"5,138.1",181.2427026932
25/02/1980,"4,992.9",176.1182080813
26/02/1980,"5,092.1",179.6182955608
27/02/1980,"5,022.3",177.1572831972
28/02/1980,"5,097.4",179.806787774
29/02/1980,"5,138.1",181.2405541544
03/03/1980,"5,159.6",182.0011195965
04/03/1980,"5,137.2",181.2079377061
05/03/1980,"5,200.4",183.4385467116
06/03/1980,"5,144.0",181.4488654121
07/03/1980,"4,893.2",172.6021421895
10/03/1980,"4,909.2",173.1657119173
11/03/1980,"4,616.1",162.8275592162
12/03/1980,"4,709.7",166.1312404099
13/03/1980,"4,667.5",164.6397989383
14/03/1980,"4,093.9",144.4065891815
17/03/1980,"3,933.4",138.7455246124
18/03/1980,"3,844.2",135.6000835994
19/03/1980,"4,181.7",147.5037418649
20/03/1980,"4,553.6",160.6252766363
21/03/1980,"4,367.8",154.0688685867
24/03/1980,"4,440.9",156.6498869469
25/03/1980,"4,474.4",157.8296407344
26/03/1980,"4,272.9",150.7235997108
27/03/1980,"3,975.0",140.215265525
28/03/1980,"4,010.5",141.4668498563
31/03/1980,"4,155.4",146.5758605972
01/04/1980,"4,239.4",149.5402977125
02/04/1980,"4,064.9",143.3853958624
03/04/1980,"4,037.1",142.4035683169
04/04/1980,"4,037.1",142.4035683169
07/04/1980,"4,037.1",142.4035683169
08/04/1980,"4,211.7",148.5631337413
09/04/1980,"4,425.4",156.099958024
10/04/1980,"4,354.7",153.6073288771
11/04/1980,"4,296.3",151.5493423164
14/04/1980,"4,289.6",151.3130206882
15/04/1980,"4,016.3",141.6719913931
16/04/1980,"4,108.5",144.9234977689
17/04/1980,"4,118.0",145.2586401877
18/04/1980,"4,127.0",145.5772345191
21/04/1980,"4,095.7",144.4702414505
22/04/1980,"3,964.2",139.8338570345
23/04/1980,"4,010.0",141.4483169015
24/04/1980,"4,089.5",144.2543406409
25/04/1980,"4,369.9",154.1444004303
28/04/1980,"4,230.5",149.2267263973
29/04/1980,"4,084.8",144.0868780755
30/04/1980,"4,155.2",146.5708897864
01/05/1980,"4,060.1",143.2165367996
02/05/1980,"4,065.5",143.4074586853
05/05/1980,"4,065.5",143.4074586853
06/05/1980,"4,089.6",144.2568059401
07/05/1980,"4,035.0",142.3318481807
08/05/1980,"4,060.2",143.2210448156
09/05/1980,"4,062.0",143.2838035944
12/05/1980,"4,027.6",142.0700065257
13/05/1980,"4,041.1",142.545556359
14/05/1980,"4,089.7",144.2584073793
15/05/1980,"4,061.3",143.2572489815
16/05/1980,"4,089.8",144.264273444
19/05/1980,"4,071.6",143.6223316108
20/05/1980,"4,029.4",142.1322633556
21/05/1980,"3,987.7",140.6638222896
22/05/1980,"4,115.7",145.1762757721
23/05/1980,"3,968.6",139.9891468985
26/05/1980,"3,968.6",139.9891468985
27/05/1980,"3,915.4",138.1132676061
28/05/1980,"4,075.7",143.7675532196
29/05/1980,"4,068.4",143.5084975044
30/05/1980,"4,152.3",146.4667687261
02/06/1980,"4,419.7",155.9002938323
03/06/1980,"4,407.8",155.4820684668
04/06/1980,"4,478.8",157.9852406568
05/06/1980,"4,573.1",161.3121730542
06/06/1980,"4,606.8",162.5000148151
09/06/1980,"4,897.8",172.7631919434
10/06/1980,"4,756.9",167.7958535424
11/06/1980,"4,676.6",164.9607439285
12/06/1980,"4,617.1",162.8652565301
13/06/1980,"4,768.5",168.2026071007
16/06/1980,"4,690.6",165.4569001217
17/06/1980,"4,646.3",163.894625302
18/06/1980,"4,732.0",166.9178595742
19/06/1980,"4,691.7",165.4937917776
20/06/1980,"4,742.9",167.3010677437
23/06/1980,"4,662.1",164.4520294891
24/06/1980,"4,710.5",166.1570105293
25/06/1980,"4,889.6",172.4741494559
26/06/1980,"4,877.3",172.0419961551
27/06/1980,"4,937.0",174.1477302951
30/06/1980,"5,150.4",181.676190409
01/07/1980,"5,102.2",179.974453165
02/07/1980,"5,235.0",184.6608172984
03/07/1980,"5,198.7",183.37758867
04/07/1980,"5,193.6",183.2001358049
07/07/1980,"5,107.7",180.1674907847
08/07/1980,"5,353.6",188.8411248876
09/07/1980,"5,271.5",185.9464290376
10/07/1980,"5,165.9",182.222631087
11/07/1980,"5,147.9",181.5870787845
14/07/1980,"5,031.4",177.4772595637
15/07/1980,"4,828.3",170.3137646167
16/07/1980,"4,856.5",171.3097409125
17/07/1980,"4,883.4",172.2561011658
18/07/1980,"4,742.0",167.2681207781
21/07/1980,"4,803.9",169.4529995238
22/07/1980,"4,726.8",166.7314174853
23/07/1980,"4,891.8",172.5522746433
24/07/1980,"4,894.4",172.6448208963
25/07/1980,"5,038.6",177.7318894513
28/07/1980,"4,958.8",174.9182091395
29/07/1980,"5,038.0",177.7113959682
30/07/1980,"5,002.7",176.4669454488
31/07/1980,"4,813.2",169.7817788674
01/08/1980,"5,014.0",176.8635284573
04/08/1980,"4,846.4",170.9524884037
05/08/1980,"4,892.4",172.5734002363
06/08/1980,"4,851.2",171.1202546782
07/08/1980,"4,913.8",173.3305959541
08/08/1980,"4,902.9",172.9447828004
11/08/1980,"4,769.4",168.2346838569
12/08/1980,"4,762.3",167.9841612727
13/08/1980,"4,776.4",168.4839386938
14/08/1980,"4,830.5",170.3903857211
15/08/1980,"4,845.6",170.9230801249
18/08/1980,"4,719.3",166.4671137057
19/08/1980,"4,847.1",170.9752538845
20/08/1980,"4,846.3",170.9467108767
21/08/1980,"4,981.6",175.7219728743
22/08/1980,"4,966.8",175.1999252191
25/08/1980,"4,966.8",175.1999252191
26/08/1980,"4,871.6",171.8419834565
27/08/1980,"4,884.0",172.2795791813
28/08/1980,"4,915.7",173.3962510803
29/08/1980,"4,903.6",172.9701888922
01/09/1980,"4,823.3",170.1378048996
02/09/1980,"4,860.0",171.4321465987
03/09/1980,"4,905.7",173.0422116792
04/09/1980,"4,905.3",173.029577594
05/09/1980,"5,000.6",176.3911564578
08/09/1980,"5,073.1",178.950091536
09/09/1980,"5,233.4",184.6046402935
10/09/1980,"5,306.3",187.1731198081
11/09/1980,"5,212.2",183.8542584525
12/09/1980,"5,343.7",188.4934429179
15/09/1980,"5,196.0",183.2820208469
16/09/1980,"5,192.0",183.1430617824
17/09/1980,"5,239.7",184.8262145717
18/09/1980,"5,228.5",184.4296488474
19/09/1980,"5,231.3",184.527802254
22/09/1980,"5,375.1",189.5996701882
23/09/1980,"5,587.2",197.0844427591
24/09/1980,"5,513.1",194.4685218434
25/09/1980,"5,467.4",192.8572080636
26/09/1980,"5,413.6",190.9596402053
29/09/1980,"5,326.0",187.8684608194
30/09/1980,"5,211.3",183.8232512037
01/10/1980,"5,267.8",185.8160542514
02/10/1980,"5,249.4",185.1683486481
03/10/1980,"5,202.8",183.5240752041
06/10/1980,"5,185.5",182.9132390342
07/10/1980,"5,265.5",185.7340803189
08/10/1980,"5,223.4",184.2518308965
09/10/1980,"5,273.9",186.0332062294
10/10/1980,"5,276.0",186.1060787668
13/10/1980,"5,255.0",185.3643542214
14/10/1980,"5,211.2",183.8204056509
15/10/1980,"5,230.4",184.4971061218
16/10/1980,"5,188.0",183.0002246953
17/10/1980,"5,145.1",181.489812166
20/10/1980,"5,075.8",179.0436032382
21/10/1980,"5,027.0",177.3220857511
22/10/1980,"5,079.1",179.1591999859
23/10/1980,"4,986.7",175.9019834565
24/10/1980,"4,856.2",171.2962320323
27/10/1980,"4,893.9",172.6262918217
28/10/1980,"4,869.0",171.7493761795
29/10/1980,"4,954.3",174.7571463342
30/10/1980,"4,955.7",174.8074682093
31/10/1980,"4,911.2",173.2377773858
03/11/1980,"4,864.6",171.5955078573
04/11/1980,"4,977.5",175.5774482795
05/11/1980,"5,045.7",177.9818067338
06/11/1980,"4,903.3",172.9573809062
07/11/1980,"4,644.9",163.843493536
10/11/1980,"4,787.0",168.8565752482
11/11/1980,"4,656.6",164.257439461
12/11/1980,"4,723.7",166.6252755781
13/11/1980,"4,737.4",167.1084202543
14/11/1980,"4,764.9",168.0782976772
17/11/1980,"4,712.4",166.2240977795
18/11/1980,"4,615.7",162.8130012875
19/11/1980,"4,912.3",173.2773738514
20/11/1980,"4,930.2",173.9063997601
21/11/1980,"5,008.6",176.6719582356
24/11/1980,"4,993.7",176.1491994568
25/11/1980,"4,795.6",169.1585897459
26/11/1980,"4,882.6",172.2279112506
27/11/1980,"4,844.8",170.8939071236
28/11/1980,"4,871.9",171.8521395439
01/12/1980,"4,990.4",176.0317698725
02/12/1980,"4,945.5",174.4457870509
03/12/1980,"4,945.2",174.4358993986
04/12/1980,"4,988.3",175.9564595496
05/12/1980,"4,893.5",172.6148856241
08/12/1980,"4,846.8",170.9676138909
09/12/1980,"4,841.1",170.7637841937
10/12/1980,"4,691.8",165.4975110672
11/12/1980,"4,572.9",161.3058096263
12/12/1980,"4,366.0",154.0072593873
15/12/1980,"4,588.7",161.8630589605
16/12/1980,"4,444.6",156.7779911462
17/12/1980,"4,530.2",159.7994514894
18/12/1980,"4,575.9",161.4092174465
19/12/1980,"4,423.6",156.0371904266
22/12/1980,"4,692.4",165.5195999929
23/12/1980,"4,742.9",167.3007146511
24/12/1980,"4,739.7",167.1881084322
25/12/1980,"4,739.7",167.1881084322
26/12/1980,"4,739.7",167.1881084322
29/12/1980,"4,759.6",167.8890707067
30/12/1980,"4,609.4",162.5929561368
31/12/1980,"4,620.3",162.9775833789
01/01/1981,"4,620.3",162.9775833789
02/01/1981,"4,648.5",163.9711532831
05/01/1981,"4,604.7",162.4246865024
06/01/1981,"4,705.6",165.9835344539
07/01/1981,"4,647.0",163.9197693081
08/01/1981,"4,540.3",160.1556408402
09/01/1981,"4,603.1",162.37073705
12/01/1981,"4,471.7",157.7356376656
13/01/1981,"4,507.2",158.988389566
14/01/1981,"4,461.9",157.389714457
15/01/1981,"4,494.8",158.5495941727
16/01/1981,"4,474.7",157.8396493765
19/01/1981,"4,421.8",155.9738944249
20/01/1981,"4,444.7",156.7806892538
21/01/1981,"4,561.2",160.8927180374
22/01/1981,"4,532.8",159.8888513025
23/01/1981,"4,401.8",155.2674399901
26/01/1981,"4,197.3",148.0548168398
27/01/1981,"4,154.4",146.5432053475
28/01/1981,"4,187.0",147.6932570239
29/01/1981,"4,063.9",143.3514594614
30/01/1981,"4,123.2",145.4419658195
02/02/1981,"4,025.0",141.9766853031
03/02/1981,"4,034.7",142.3207615655
04/02/1981,"4,071.8",143.6285581756
05/02/1981,"4,040.9",142.537720242
06/02/1981,"4,112.0",145.0453831637
09/02/1981,"4,180.7",147.4711204783
10/02/1981,"4,217.5",148.767750754
11/02/1981,"4,111.0",145.0124623009
12/02/1981,"4,056.8",143.0994518422
13/02/1981,"4,018.1",141.7353293709
16/02/1981,"4,006.9",141.339439849
17/02/1981,"4,096.5",144.4992610099
18/02/1981,"4,120.7",145.3532601986
19/02/1981,"4,118.8",145.2848865059
20/02/1981,"4,219.9",148.8540341099
23/02/1981,"4,218.0",148.7862445546
24/02/1981,"4,167.7",147.0099211626
25/02/1981,"4,204.2",148.3004970105
26/02/1981,"4,100.7",144.6474939593
27/02/1981,"4,082.9",144.0196387943
02/03/1981,"3,895.2",137.4002772536
03/03/1981,"3,807.8",134.3159533678
04/03/1981,"3,919.4",138.2519490644
05/03/1981,"3,756.3",132.5008370518
06/03/1981,"3,814.7",134.5611217129
09/03/1981,"3,847.2",135.7045510503
10/03/1981,"3,938.6",138.9297842995
11/03/1981,"3,885.5",137.0572898993
12/03/1981,"3,895.7",137.4156228505
13/03/1981,"4,043.2",142.6206589181
16/03/1981,"4,041.8",142.5697296249
17/03/1981,"4,077.7",143.8362718919
18/03/1981,"4,166.0",146.9532076403
19/03/1981,"4,060.0",143.2117159033
20/03/1981,"4,209.5",148.4874025997
23/03/1981,"4,381.8",154.5638187622
24/03/1981,"4,355.7",153.6412307095
25/03/1981,"4,391.7",154.9136806646
26/03/1981,"4,424.8",156.0805107674
27/03/1981,"4,544.0",160.283947865
30/03/1981,"4,350.3",153.4511638653
31/03/1981,"4,240.5",149.5791770578
01/04/1981,"4,269.6",150.6064442054
02/04/1981,"4,291.3",151.3699783065
03/04/1981,"4,351.3",153.4861154518
06/04/1981,"4,433.2",156.3764895324
07/04/1981,"4,330.7",152.7596331505
08/04/1981,"4,168.0",147.0220271962
09/04/1981,"4,214.2",148.6520950987
10/04/1981,"4,061.8",143.2749780419
13/04/1981,"3,910.3",137.9328048114
14/04/1981,"3,993.0",140.8507571562
15/04/1981,"4,009.4",141.4266470308
16/04/1981,"3,967.8",139.9599805993
17/04/1981,"3,967.8",139.9599805993
20/04/1981,"3,967.8",139.9599805993
21/04/1981,"3,986.4",140.6164556694
22/04/1981,"4,061.6",143.2695994638
23/04/1981,"4,029.5",142.1357318471
24/04/1981,"4,063.7",143.3417090249
27/04/1981,"4,019.8",141.794514189
28/04/1981,"4,020.4",141.8157999259
29/04/1981,"3,975.7",140.2401227535
30/04/1981,"3,998.5",141.0418924496
01/05/1981,"3,997.0",140.9888841073
04/05/1981,"3,997.0",140.9888841073
05/05/1981,"3,964.9",139.8581438826
06/05/1981,"4,010.7",141.4747970864
07/05/1981,"4,003.7",141.2265997637
08/05/1981,"3,999.9",141.0913800949
11/05/1981,"4,166.3",146.9607224113
12/05/1981,"4,077.6",143.8324538352
13/05/1981,"4,106.4",144.8484280146
14/05/1981,"4,061.2",143.2538450414
15/05/1981,"4,078.9",143.8773403411
18/05/1981,"4,023.8",141.934628124
19/05/1981,"4,091.2",144.3141057162
20/05/1981,"4,035.0",142.3309882009
21/05/1981,"4,079.8",143.9124672393
22/05/1981,"3,956.3",139.5531773047
25/05/1981,"3,956.3",139.5531773047
26/05/1981,"3,976.5",140.2652745198
27/05/1981,"3,980.6",140.4121988042
28/05/1981,"3,990.8",140.7714901497
29/05/1981,"4,046.5",142.7351170215
01/06/1981,"4,080.1",143.9230116933
02/06/1981,"4,063.6",143.3392991058
03/06/1981,"4,103.8",144.7579322387
04/06/1981,"4,083.7",144.0488199086
05/06/1981,"4,023.0",141.9068625549
08/06/1981,"3,972.0",140.1073115928
09/06/1981,"4,030.4",142.1684858639
10/06/1981,"3,978.8",140.3497977037
11/06/1981,"4,014.3",141.5987939823
12/06/1981,"4,020.0",141.8018695215
15/06/1981,"3,986.1",140.6056766433
16/06/1981,"3,974.8",140.2072794935
17/06/1981,"3,930.3",138.6390391365
18/06/1981,"3,946.4",139.2045228311
19/06/1981,"3,922.6",138.3651729307
22/06/1981,"3,930.2",138.6335088802
23/06/1981,"3,962.8",139.783947865
24/06/1981,"3,983.5",140.5142337607
25/06/1981,"3,963.9",139.8213231274
26/06/1981,"3,847.1",135.7027009295
29/06/1981,"3,779.5",133.3184617013
30/06/1981,"3,703.8",130.6465330958
01/07/1981,"3,723.0",131.326691476
02/07/1981,"3,621.0",127.7268047056
03/07/1981,"3,641.4",128.447128168
06/07/1981,"3,513.8",123.9447990264
07/07/1981,"3,550.7",125.247897141
08/07/1981,"3,553.0",125.3273122983
09/07/1981,"3,610.1",127.3426547205
10/07/1981,"3,666.8",129.3437559745
13/07/1981,"3,695.4",130.3507486905
14/07/1981,"3,596.1",126.8477433464
15/07/1981,"3,590.9",126.6667807192
16/07/1981,"3,697.9",130.4387883384
17/07/1981,"3,651.8",128.8120831055
20/07/1981,"3,684.2",129.9580560504
21/07/1981,"3,666.3",129.3248695744
22/07/1981,"3,635.4",128.2342439902
